id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,1.06791674e-07,0.051694848,0.15312582,0.7951779,7.941474e-23,5.530653e-07,7.261148e-07,8.277464e-18,5.0160427e-12
2,2.455042e-14,1.3890682e-20,3.308611e-16,5.8378784e-19,4.57772e-31,0.9999652,1.574402e-16,3.485868e-05,5.5697676e-15
3,5.450797e-39,0.0,0.0,0.0,0.0,1.0,0.0,2.5704169e-24,2.1404195e-37
4,2.7060344e-12,0.86062074,0.13796194,0.0014172108,9.435827e-15,5.761381e-13,6.961861e-10,1.5344247e-07,3.3328033e-17
5,0.000110315916,1.05204126e-16,1.6848817e-15,2.310187e-20,5.8188992e-27,1.3767551e-07,7.25477e-17,1.0333648e-05,0.9998791
6,3.7238322e-06,0.3081369,0.68061465,0.00018124416,0.0010989046,0.00061076524,0.0003815436,0.0089490535,2.3146367e-05
7,3.241085e-09,4.6395492e-17,5.5419556e-14,3e-45,2.6569569e-28,5.5059214e-18,7.0681834e-13,0.9999999,9.2538e-08
8,3.3581298e-07,0.9477622,0.051453214,0.0007776019,4.464814e-11,3.03058e-10,2.8002395e-08,6.5434633e-06,6.7026655e-09
9,8.522803e-06,0.30487627,0.5577786,0.13586494,7.0110134e-10,5.997842e-05,0.0014114502,4.146742e-09,2.9020435e-07
10,0.0014336378,0.10777797,0.1606442,1.3422632e-05,0.08939569,0.0059494423,0.00012349246,0.2729265,0.36173573
11,0.0021190378,0.44348687,0.39052245,0.08520153,0.00015977237,0.0063114176,0.07160709,0.00033891364,0.00025296435
12,0.13688831,1.11412025e-11,2.8937612e-12,6.538836e-17,9.1238045e-14,1.3793008e-05,1.2630996e-11,0.00093687366,0.86216104
13,1.0051039e-21,1.0605292e-05,1.4740691e-11,0.0003617843,0.9996276,1.3263739e-12,7.805281e-13,2.3663035e-16,5.502107e-11
14,0.0030694092,0.7049123,0.2065948,0.028825978,0.00010180877,0.00070627045,0.04275233,0.0037133158,0.009323696
15,8.44621e-05,0.44570592,0.3873832,0.037721395,0.00018437297,0.004011799,0.120758794,0.0041424264,7.679694e-06
16,2.7997467e-05,2.4399878e-14,1.0140516e-12,3.6596414e-15,2.4090725e-19,0.00029856444,0.99954045,0.00012860756,4.426751e-06
17,1.9375281e-07,5.497424e-09,1.1168402e-08,6.5727418e-06,2.963639e-22,0.99981266,2.8178672e-14,0.00012376062,5.691433e-05
18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,5.6737465e-25,1.0116968e-11,1.1836708e-23,3.5491033e-07,0.99999964,5.00981e-12,9.587479e-18,3.3424798e-25,8.7638886e-13
20,3.2955608e-08,0.41849703,0.55200136,0.024838995,1.812357e-08,0.00015537345,0.004363534,0.0001437581,3.9987139e-10
21,1.2606949e-08,4.5316554e-07,2.4191866e-07,6.568497e-07,5.6200614e-21,0.99998915,1.6849635e-16,9.564214e-06,1.9953865e-09
22,1.7475405e-06,2.3329494e-27,1.5860208e-25,3.2096e-40,7.252202e-32,1.6211324e-13,2.5194747e-13,0.9999982,2.1744176e-10
23,7.4790967e-07,0.9302448,0.06862617,0.0002792189,2.9145867e-13,5.7526195e-14,1.9470052e-11,1.2336143e-10,0.0008490638
24,4.5366385e-05,3.113831e-13,3.9903643e-11,4.2706092e-13,1.5366935e-17,0.0039797984,1.8235477e-08,0.9959189,5.5942488e-05
25,0.17513233,1.8364021e-07,5.7659058e-08,7.690536e-09,2.5551074e-07,0.014466652,5.6158196e-06,0.013704596,0.7966902
26,3.7211834e-10,4.7046708e-33,9.213364e-27,0.0,0.0,4.3158496e-25,2.1294082e-30,1.0,1.0980193e-26
27,1.3855846e-07,0.113212205,0.85039973,0.03632207,2.8880877e-18,1.375556e-05,5.2014882e-05,5.1035165e-08,3.8071227e-11
28,7.015416e-06,0.7445348,0.2371325,0.017322876,1.222566e-06,4.350578e-06,0.00044300588,0.00055413635,1.6531958e-07
29,1.4976062e-15,0.9966813,0.003270372,4.832794e-05,4.3290844e-32,4.3382927e-17,1.3864458e-13,1.4338408e-09,2.7129928e-16
30,6.6218476e-19,0.3495009,0.65049857,6.245416e-07,7.5466195e-20,8.567984e-15,1.9287641e-10,1.2311036e-13,4.7784645e-14
31,2.5336856e-08,0.99900407,0.00091097294,8.497792e-05,6.686665e-11,3.1385707e-15,4.008614e-12,5.7901918e-08,3.7666804e-11
32,2.6514233e-09,0.98841536,0.011255283,0.0003227869,2.2530629e-10,2.9565566e-09,6.3292573e-06,2.2449439e-07,3.1308154e-09
33,3.5755238e-05,0.26546457,0.5741113,0.08435568,3.0822922e-10,0.0014423254,0.07457497,2.7386518e-06,1.2707857e-05
34,8.834319e-19,0.0,0.0,0.0,0.0,9.413418e-26,1.9967563e-31,1.0,1.9040172e-09
35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.45896e-40,4.8848804e-35
37,1.9616211e-06,0.66363555,0.30370957,0.032388523,1.23387975e-08,9.083749e-10,3.2180345e-05,2.1543278e-09,0.00023229142
38,1.4853895e-08,0.18809234,0.8098074,4.3861764e-06,0.00014645184,3.0284598e-05,4.610046e-06,0.00191426,2.5132923e-07
39,7.546481e-08,2.6276006e-20,1.0528521e-17,2.1298887e-17,1.0426994e-33,2.1057342e-05,3.8060402e-19,0.0025754985,0.9974033
40,2.8025287e-21,1.3986068e-10,1.0,9.402875e-13,0.0,9.885193e-16,3.676241e-16,6.8206964e-12,3.2279715e-19
41,0.015391912,0.29174328,0.37067455,0.32051802,1.00297335e-07,0.00037711515,0.0011323105,1.0988949e-09,0.00016285859
42,8.076669e-05,0.31483287,0.65835357,0.026730305,2.5426589e-14,5.217026e-11,1.4040132e-06,1.1549779e-10,1.0868231e-06
43,2.8423497e-09,0.9976833,0.002226632,9.464183e-08,1.03559685e-13,8.982656e-05,1.3505509e-07,5.930446e-12,2.8354691e-08
44,2.4032714e-05,0.00016970736,5.0654166e-05,0.00036571312,1.9549836e-08,0.9993808,3.6050853e-11,9.058921e-06,5.113884e-10
45,1.551265e-05,0.97171706,0.02700952,0.00051054143,1.7369061e-06,2.5280304e-11,0.0007045992,3.6266163e-06,3.7443093e-05
46,1.1184801e-05,0.76747096,0.22846197,0.0009827899,4.09815e-05,0.00020111102,0.00037125405,0.0024478058,1.1919235e-05
47,3.3221667e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.865795e-39
48,0.00012505059,0.38169372,0.40161988,0.04510799,1.48449635e-05,0.005173092,0.1643349,0.0019035515,2.6909278e-05
